"G","Title","Magnetic Screening Test, Raw Data",,,,,,,,,,,,
,,,,,,,,,,,,,,
"G","Host","puter",,,,,,,,,,,,
"G","Part","screwdriver",,,,,,,,,,,,
"G","Timestamp","2022-01-11T18:07:28-0600",,,,,,,,,,,,
"G","User","Chris",,,,,,,,,,,,
"G","Version","vanscreen-0.2",,,,,,,,,,,,
"F","Interleave","A-E","F-J","K-O",,,,,,,,,,,
"D",8.491,-11629.3,-43745.1,-9260.5,"D",8.522,11896.3,38927.8,-8605.9,"D",8.522,9766.9,-44298.6,11818.5
"D",8.606,-11564.3,-43747.6,-8766.1,"D",8.622,12000.2,38925.1,-8975.1,"D",8.722,9761.6,-44289.2,11646.8
"D",8.706,-11465.5,-43725.5,-8172.4,"D",8.737,11990.1,38919.4,-9321.2,"D",8.722,9724.8,-44270.3,11450.7
"D",8.806,-11200.7,-43687.1,-7552.3,"D",8.822,11949.4,38905.8,-9606.2,"D",8.906,9638.3,-44251.7,11282.7
"D",8.906,-10745.4,-43653.7,-7249.5,"D",8.922,11919.4,38891.6,-9849.3,"D",8.922,9515.5,-44238.1,11220.7
"D",9.006,-10318.7,-43647.2,-7445.0,"D",9.022,11906.5,38878.2,-10088.3,"D",9.022,9408.0,-44237.9,11284.4
"D",9.106,-10080.0,-43662.3,-7923.0,"D",9.138,11891.1,38870.5,-10340.5,"D",9.122,9343.9,-44246.2,11428.8
"D",9.206,-9987.3,-43681.4,-8459.0,"D",9.222,11831.8,38866.3,-10595.5,"D",9.322,9313.8,-44261.6,11609.4
"D",9.306,-9942.7,-43690.9,-9001.8,"D",9.322,11689.3,38870.2,-10787.3,"D",9.322,9306.3,-44273.2,11804.7
"D",9.406,-9875.5,-43669.5,-9567.9,"D",9.422,11488.6,38893.1,-10791.2,"D",9.422,9312.0,-44272.2,11990.5
"D",9.506,-9750.0,-43596.9,-10217.0,"D",9.537,11319.1,38921.2,-10598.1,"D",9.522,9328.8,-44262.2,12151.6
"D",9.606,-9594.4,-43433.4,-11081.6,"D",9.637,11213.9,38942.0,-10316.4,"D",9.637,9364.6,-44242.8,12280.9
"D",9.706,-9612.0,-43134.1,-12303.0,"D",9.722,11147.4,38949.6,-10024.4,"D",9.722,9427.7,-44220.6,12360.6
"D",9.806,-10223.2,-42788.5,-13475.8,"D",9.822,11101.3,38949.1,-9748.5,"D",9.822,9509.4,-44206.3,12376.1
"D",9.906,-11270.5,-42765.6,-13519.3,"D",9.922,11069.9,38949.1,-9485.3,"D",9.922,9589.5,-44204.2,12333.1
"D",10.006,-11915.9,-43049.5,-12542.7,"D",10.022,11063.0,38952.9,-9228.1,"D",10.037,9651.4,-44214.9,12262.7
"D",10.091,-12043.0,-43334.7,-11483.5,"D",10.122,11098.8,38957.4,-8950.5,"D",10.122,9697.0,-44234.4,12185.4
"D",10.191,-11939.5,-43536.6,-10626.9,"D",10.223,11216.4,38956.1,-8636.2,"D",10.223,9729.8,-44261.4,12101.2
"D",10.307,-11797.1,-43656.9,-10026.9,"D",10.323,11441.5,38943.7,-8412.8,"D",10.323,9749.3,-44284.0,12016.7
"D",10.408,-11691.0,-43721.4,-9600.0,"D",10.423,11704.8,38932.2,-8406.2,"D",10.523,9763.1,-44297.9,11925.9
"D",10.492,-11623.5,-43748.0,-9241.5,"D",10.523,11901.4,38927.3,-8593.3,"D",10.523,9765.7,-44298.9,11820.4
"D",10.592,-11575.1,-43747.0,-8877.7,"D",10.624,11989.9,38921.5,-8867.4,"D",10.708,9763.5,-44290.9,11692.1
"D",10.708,-11522.8,-43729.0,-8478.0,"D",10.724,11994.8,38914.0,-9127.6,"D",10.724,9748.0,-44274.3,11548.4
"D",10.809,-11430.6,-43701.8,-8027.2,"D",10.825,11968.4,38904.8,-9360.2,"D",10.825,9715.1,-44257.3,11402.0
"D",10.894,-11238.2,-43677.4,-7572.9,"D",10.925,11940.5,38898.9,-9565.3,"D",10.925,9652.5,-44245.4,11282.0
"D",10.994,-10924.1,-43660.5,-7271.9,"D",11.025,11930.3,38896.8,-9754.5,"D",11.125,9567.5,-44242.6,11226.5
"D",11.109,-10542.3,-43661.4,-7284.5,"D",11.125,11936.4,38899.5,-9954.6,"D",11.125,9472.6,-44248.7,11257.2
"D",11.209,-10240.2,-43680.2,-7609.2,"D",11.225,11946.7,38898.6,-10169.2,"D",11.225,9397.1,-44263.2,11365.7
"D",11.293,-10075.2,-43703.2,-8079.6,"D",11.325,11932.4,38894.5,-10402.7,"D",11.325,9347.4,-44276.8,11513.4
"D",11.393,-9997.0,-43714.5,-8579.8,"D",11.425,11852.4,38884.8,-10640.9,"D",11.425,9320.0,-44281.8,11675.0
"D",11.509,-9946.9,-43701.2,-9064.9,"D",11.525,11684.1,38876.4,-10801.9,"D",11.525,9309.4,-44276.4,11828.9
"D",11.609,-9869.0,-43656.9,-9561.7,"D",11.625,11464.8,38878.0,-10787.0,"D",11.625,9307.7,-44258.5,11967.6
"D",11.693,-9736.6,-43566.7,-10145.8,"D",11.725,11279.6,38894.3,-10598.1,"D",11.725,9318.9,-44234.9,12093.7
"D",11.794,-9582.0,-43413.6,-10921.0,"D",11.825,11166.8,38908.7,-10336.3,"D",11.909,9346.6,-44211.4,12205.6
"D",11.909,-9545.0,-43167.2,-11985.4,"D",11.925,11114.8,38924.3,-10073.0,"D",11.925,9399.1,-44197.8,12299.0
"D",12.010,-9908.8,-42862.7,-13148.3,"D",12.025,11099.2,38939.4,-9841.1,"D",12.025,9471.9,-44198.7,12359.5
"D",12.094,-10751.8,-42713.6,-13728.3,"D",12.126,11101.8,38957.9,-9624.8,"D",12.126,9552.6,-44212.8,12382.0
"D",12.194,-11629.1,-42892.8,-13255.7,"D",12.226,11112.8,38978.4,-9396.8,"D",12.326,9627.8,-44236.1,12364.7
"D",12.310,-12039.5,-43239.0,-12106.6,"D",12.326,11137.3,38990.4,-9109.0,"D",12.326,9690.2,-44260.6,12297.5
"D",12.410,-12017.6,-43505.4,-11015.8,"D",12.426,11206.9,38984.4,-8775.3,"D",12.526,9730.6,-44278.9,12194.6
"D",12.495,-11861.5,-43641.8,-10260.8,"D",12.526,11366.7,38959.6,-8483.5,"D",12.526,9749.5,-44288.1,12069.7
"D",12.595,-11718.0,-43696.3,-9712.5,"D",12.626,11614.3,38925.3,-8385.9,"D",12.626,9756.5,-44282.5,11932.2
"D",12.710,-11615.7,-43710.1,-9245.8,"D",12.726,11839.8,38900.5,-8568.0,"D",12.726,9758.7,-44271.2,11777.1
"D",12.810,-11549.4,-43703.6,-8782.0,"D",12.826,11943.2,38892.2,-8899.8,"D",12.826,9753.9,-44257.2,11613.9
"D",12.895,-11482.2,-43691.2,-8283.6,"D",12.926,11957.0,38893.8,-9216.3,"D",12.926,9730.5,-44250.3,11455.7
"D",12.995,-11337.9,-43681.1,-7771.6,"D",13.026,11949.0,38898.7,-9475.2,"D",13.026,9681.7,-44248.5,11326.6
"D",13.111,-11053.0,-43678.1,-7373.2,"D",13.126,11952.9,38907.0,-9695.8,"D",13.126,9601.3,-44255.1,11259.1
"D",13.211,-10657.7,-43683.5,-7286.9,"D",13.226,11965.3,38914.9,-9910.8,"D",13.226,9502.9,-44266.5,11279.1
"D",13.296,-10299.0,-43701.6,-7576.6,"D",13.327,11973.7,38914.9,-10143.4,"D",13.311,9411.0,-44279.9,11379.9
"D",13.395,-10087.3,-43716.4,-8089.4,"D",13.427,11943.6,38903.1,-10407.8,"D",13.427,9347.9,-44283.8,11531.6
"D",13.511,-9992.8,-43713.4,-8629.6,"D",13.527,11833.5,38881.2,-10662.6,"D",13.527,9317.7,-44280.5,11691.5
"D",13.612,-9929.7,-43685.8,-9135.0,"D",13.627,11631.8,38865.8,-10806.3,"D",13.627,9303.4,-44264.8,11838.4
"D",13.696,-9835.3,-43624.7,-9651.1,"D",13.727,11402.8,38869.2,-10751.6,"D",13.712,9303.5,-44243.1,11972.3
"D",13.797,-9693.0,-43521.1,-10285.7,"D",13.828,11229.7,38886.9,-10532.1,"D",13.928,9318.8,-44218.0,12102.0
"D",13.913,-9545.7,-43341.6,-11186.6,"D",13.913,11141.0,38908.1,-10255.2,"D",13.928,9358.9,-44201.5,12227.6
"D",13.997,-9627.8,-43053.1,-12430.4,"D",14.028,11110.9,38931.3,-9983.4,"D",14.113,9431.0,-44197.6,12330.4
"D",14.098,-10288.0,-42770.3,-13535.4,"D",14.129,11108.9,38953.8,-9736.2,"D",14.113,9514.9,-44208.7,12387.0
"D",14.198,-11313.4,-42803.0,-13553.5,"D",14.229,11118.4,38975.9,-9491.5,"D",14.229,9602.3,-44231.3,12386.6
"D",14.314,-11966.4,-43142.6,-12472.7,"D",14.314,11133.8,38990.9,-9201.0,"D",14.329,9675.6,-44257.6,12325.8
"D",14.398,-12046.1,-43450.7,-11270.5,"D",14.429,11183.1,38988.4,-8864.5,"D",14.429,9721.0,-44276.9,12224.4
"D",14.498,-11902.2,-43614.3,-10429.0,"D",14.529,11314.6,38965.9,-8544.8,"D",14.513,9744.2,-44285.8,12100.1
"D",14.598,-11741.2,-43686.0,-9813.5,"D",14.629,11558.8,38928.1,-8384.2,"D",14.629,9754.1,-44281.3,11953.8
"D",14.714,-11625.0,-43707.9,-9313.5,"D",14.714,11807.6,38900.4,-8525.0,"D",14.729,9756.1,-44270.9,11797.2
"D",14.798,-11555.4,-43704.6,-8851.3,"D",14.829,11931.3,38892.2,-8843.2,"D",14.829,9753.1,-44259.5,11636.9
"D",14.898,-11497.1,-43695.1,-8383.8,"D",14.929,11957.3,38892.3,-9154.4,"D",14.914,9737.0,-44251.6,11484.4
"D",14.998,-11387.8,-43685.5,-7903.0,"D",15.030,11954.5,38899.0,-9412.5,"D",15.030,9699.2,-44250.5,11359.7
"D",15.114,-11153.8,-43684.2,-7473.6,"D",15.114,11957.5,38910.1,-9636.2,"D",15.130,9631.6,-44257.6,11281.5
"D",15.198,-10782.9,-43688.2,-7280.3,"D",15.229,11969.9,38918.3,-9848.7,"D",15.229,9535.6,-44267.8,11274.4
"D",15.298,-10405.1,-43701.0,-7454.7,"D",15.329,11980.3,38920.8,-10065.0,"D",15.314,9440.9,-44279.8,11347.0
"D",15.398,-10152.8,-43714.5,-7873.2,"D",15.429,11967.2,38910.5,-10294.6,"D",15.529,9371.7,-44286.8,11468.8
"D",15.514,-10029.8,-43716.4,-8359.6,"D",15.514,11900.1,38888.7,-10537.2,"D",15.529,9329.4,-44281.5,11606.2
"D",15.598,-9962.0,-43696.7,-8843.8,"D",15.630,11743.9,38864.2,-10742.5,"D",15.714,9306.2,-44265.9,11742.8
"D",15.698,-9891.7,-43651.8,-9324.5,"D",15.730,11519.0,38854.2,-10807.1,"D",15.714,9298.1,-44245.4,11874.4
"D",15.799,-9780.2,-43579.7,-9848.4,"D",15.830,11313.8,38864.9,-10683.6,"D",15.830,9303.8,-44222.9,11999.8
"D",15.914,-9638.1,-43468.2,-10507.0,"D",15.914,11185.4,38887.8,-10453.9,"D",15.930,9324.2,-44207.7,12128.1
"D",15.999,-9526.6,-43294.2,-11414.9,"D",16.030,11133.8,38915.0,-10201.5,"D",16.030,9368.7,-44201.5,12253.3
"D",16.099,-9662.5,-43032.1,-12587.8,"D",16.130,11127.2,38942.3,-9965.1,"D",16.114,9438.5,-44208.4,12358.2
"D",16.199,-10256.9,-42785.2,-13572.9,"D",16.230,11135.4,38968.2,-9760.4,"D",16.230,9514.4,-44225.0,12419.5
"D",16.315,-11077.3,-42757.5,-13778.0,"D",16.315,11147.9,38987.3,-9580.7,"D",16.330,9582.4,-44243.0,12435.7
"D",16.399,-11738.7,-42950.1,-13219.5,"D",16.430,11149.4,38999.2,-9388.2,"D",16.430,9641.1,-44259.3,12403.6
"D",16.499,-12056.6,-43251.2,-12135.5,"D",16.530,11146.9,38997.1,-9119.4,"D",16.515,9692.1,-44266.8,12311.6
"D",16.599,-12013.5,-43488.2,-11022.3,"D",16.630,11184.4,38972.8,-8773.3,"D",16.630,9722.8,-44266.5,12170.1
"D",16.714,-11833.5,-43611.6,-10186.0,"D",16.714,11342.4,38930.9,-8459.0,"D",16.730,9739.0,-44259.3,12009.5
"D",16.799,-11678.5,-43661.8,-9587.2,"D",16.830,11614.2,38891.6,-8391.1,"D",16.830,9746.2,-44251.1,11849.5
"D",16.899,-11581.6,-43680.3,-9094.4,"D",16.930,11847.8,38879.3,-8646.6,"D",16.915,9751.3,-44247.4,11697.8
"D",16.999,-11524.1,-43691.9,-8589.3,"D",17.030,11950.5,38888.6,-9033.9,"D",17.130,9744.0,-44251.4,11543.8
"D",17.115,-11423.1,-43698.6,-8024.6,"D",17.115,11973.1,38907.5,-9375.9,"D",17.130,9709.8,-44260.3,11401.1
"D",17.199,-11152.6,-43702.4,-7500.1,"D",17.215,11981.8,38922.3,-9655.8,"D",17.315,9626.8,-44271.2,11307.3
"D",17.300,-10686.9,-43706.9,-7330.8,"D",17.331,11990.5,38927.7,-9919.8,"D",17.315,9509.0,-44281.3,11312.7
"D",17.400,-10266.2,-43715.8,-7674.1,"D",17.431,11980.8,38917.9,-10198.5,"D",17.431,9399.2,-44286.0,11422.4
"D",17.515,-10052.5,-43715.6,-8257.1,"D",17.515,11910.8,38892.3,-10497.4,"D",17.531,9335.4,-44282.4,11582.6
"D",17.599,-9962.1,-43696.8,-8836.3,"D",17.615,11737.1,38866.8,-10742.3,"D",17.615,9306.6,-44268.5,11746.2
"D",17.700,-9878.6,-43647.1,-9392.9,"D",17.731,11486.0,38860.3,-10793.7,"D",17.716,9299.6,-44243.8,11899.4
"D",17.800,-9742.1,-43558.5,-10032.9,"D",17.831,11270.4,38876.1,-10612.2,"D",17.831,9310.4,-44219.9,12049.1
"D",17.915,-9573.2,-43392.5,-10940.2,"D",17.915,11154.3,38901.5,-10312.8,"D",17.931,9345.6,-44202.8,12198.8
"D",18.000,-9611.9,-43087.0,-12300.2,"D",18.015,11112.7,38928.7,-10001.8,"D",18.015,9423.5,-44197.8,12324.3
"D",18.100,-10367.9,-42765.7,-13543.6,"D",18.131,11108.3,38953.4,-9712.5,"D",18.115,9523.1,-44210.2,12385.5
"D",18.200,-11480.5,-42854.9,-13378.8,"D",18.231,11115.4,38975.0,-9438.5,"D",18.231,9617.5,-44233.3,12373.4
"D",18.400,-12018.3,-43198.3,-12263.4,"D",18.316,11134.5,38990.2,-9158.3,"D",18.331,9684.6,-44259.2,12312.6
"D",18.400,-12049.2,-43463.6,-11223.5,"D",18.415,11182.5,38988.1,-8855.9,"D",18.415,9723.9,-44276.9,12220.7
"D",18.500,-11895.5,-43618.5,-10397.2,"D",18.531,11326.9,38963.2,-8530.6,"D",18.515,9745.0,-44284.8,12092.8
"D",18.600,-11730.0,-43689.7,-9765.0,"D",18.631,11590.7,38926.1,-8387.9,"D",18.731,9755.3,-44282.0,11940.6
"D",18.715,-11616.4,-43711.8,-9246.4,"D",18.715,11840.3,38900.5,-8578.2,"D",18.731,9756.7,-44270.2,11774.8
"D",18.800,-11545.5,-43704.7,-8739.5,"D",18.816,11947.0,38893.2,-8937.5,"D",18.915,9749.0,-44258.9,11598.8
"D",18.900,-11462.4,-43692.0,-8194.6,"D",18.931,11955.3,38894.3,-9270.0,"D",18.931,9723.3,-44249.3,11428.6
"D",19.000,-11261.4,-43679.3,-7631.2,"D",19.031,11944.6,38899.1,-9548.7,"D",19.016,9655.7,-44247.2,11292.7
"D",19.116,-10876.2,-43669.9,-7285.0,"D",19.116,11946.3,38904.6,-9792.2,"D",19.116,9553.9,-44253.1,11245.7
"D",19.201,-10452.7,-43681.8,-7385.0,"D",19.216,11957.8,38907.8,-10025.7,"D",19.332,9449.6,-44265.9,11310.5
